df,waic,trial,case
1,1517.0737910812286,1,1
2,1520.7855378045936,1,1
3,1523.5602327058677,1,1
4,1525.3099028837732,1,1
5,1516.8662162038984,1,1
1,1526.4554398811342,2,1
2,1529.563253968396,2,1
3,1530.3242838262358,2,1
4,1531.3526250643886,2,1
5,1532.889594944006,2,1
1,1564.2152717984904,3,1
2,1569.5364787569501,3,1
3,1572.04957461422,3,1
4,1574.9731791458307,3,1
5,1577.3928296201038,3,1
1,1524.3196767412273,4,1
2,1525.1622650870481,4,1
3,1527.2310104266385,4,1
4,1526.6359748926202,4,1
5,1527.5694009884983,4,1
1,1523.6139656536723,5,1
2,1525.7879882091888,5,1
3,1525.445770360965,5,1
4,1527.2974451215787,5,1
5,1529.6918967568272,5,1
1,1575.2427158805694,1,10
2,1579.0023696372577,1,10
3,1578.9835764183151,1,10
4,1580.6572882810601,1,10
5,1582.7541404188974,1,10
1,1501.1559043842851,2,10
2,1501.9432289096399,2,10
3,1502.6110330690885,2,10
4,1502.1151979553024,2,10
5,1501.1150959662782,2,10
1,1574.9808713751327,3,10
2,1573.7251959416078,3,10
3,1574.990706887348,3,10
4,1577.0681398737001,3,10
5,1579.0915048027257,3,10
1,1532.6726239600346,4,10
2,1539.4494872668522,4,10
3,1544.563855125435,4,10
4,1541.921820662829,4,10
5,1543.6581085461778,4,10
1,1577.0324624732698,5,10
2,1580.6482365598913,5,10
3,1585.6479386682472,5,10
4,1587.5001052810596,5,10
5,1585.6916113166994,5,10
1,1549.6096482383664,1,11
2,1550.0268206187088,1,11
3,1548.451594267693,1,11
4,1550.6850379739199,1,11
5,1551.1822533786956,1,11
1,1530.6242040325765,2,11
2,1519.2783407037055,2,11
3,1521.010910585971,2,11
4,1522.601589012939,2,11
5,1523.4748761578685,2,11
1,1518.9264286630103,3,11
2,1520.1799595169516,3,11
3,1519.7817594084513,3,11
4,1521.77327155308,3,11
5,1523.7844319708545,3,11
1,1598.0553181175605,4,11
2,1609.6473527599398,4,11
3,1615.0035856343159,4,11
4,1616.4535075912274,4,11
5,1619.06173530941,4,11
1,1538.2648203128076,5,11
2,1533.574489240821,5,11
3,1537.9238251998768,5,11
4,1539.5874768217977,5,11
5,1539.5828040680835,5,11
1,1550.9378697011205,6,11
2,1552.8462483966796,6,11
3,1554.815341032946,6,11
4,1553.9570191206503,6,11
5,1553.021275328993,6,11
1,1543.276361964678,1,12
2,1544.012723791243,1,12
3,1546.6798334405505,1,12
4,1551.0293163364888,1,12
5,1546.584100674344,1,12
1,1539.5084261689913,2,12
2,1539.575563198454,2,12
3,1544.9309113088184,2,12
4,1553.1985132186192,2,12
5,1557.1967573926715,2,12
1,1509.0565057724837,3,12
2,1508.5020472408864,3,12
3,1514.724695915445,3,12
4,1513.7006208288024,3,12
5,1521.387709316578,3,12
1,1542.573644285047,4,12
2,1543.186179428446,4,12
3,1546.3823238144223,4,12
4,1538.0310276165808,4,12
5,1543.5855996985713,4,12
1,1569.5206194393663,5,12
2,1563.521522456907,5,12
3,1562.0841055606716,5,12
4,1566.8096362621368,5,12
5,1569.6324229735742,5,12
1,1573.3027001344367,1,13
2,1573.9968146280003,1,13
3,1579.1576175252997,1,13
4,1578.1032642650432,1,13
5,1580.650690944831,1,13
1,1582.5129356184852,2,13
2,1579.7352820837723,2,13
3,1583.7041921871119,2,13
4,1588.3808059954454,2,13
5,1597.8640936249803,2,13
1,1520.6024977610314,3,13
2,1520.0687946598607,3,13
3,1523.023330709926,3,13
4,1527.502579124054,3,13
5,1528.2463503601398,3,13
1,1567.3607290115929,4,13
2,1572.5945873872352,4,13
3,1579.2821699611977,4,13
4,1579.2634332150706,4,13
5,1581.9483307526075,4,13
1,1542.612864635567,5,13
2,1542.4488799400551,5,13
3,1545.405705310934,5,13
4,1547.4541013642906,5,13
5,1551.2908500702995,5,13
1,1494.5466206005378,1,14
2,1487.055132760565,1,14
3,1490.673810493823,1,14
4,1494.4012632281451,1,14
5,1495.5961651629768,1,14
1,1542.1640269610168,2,14
2,1545.852173468233,2,14
3,1550.056395405335,2,14
4,1551.3903440057047,2,14
5,1550.4323563741962,2,14
1,1528.5940694905244,3,14
2,1529.3636669955677,3,14
3,1529.6645905630503,3,14
4,1532.156099087512,3,14
5,1533.7054531316662,3,14
1,1492.3162437635106,4,14
2,1497.043598320623,4,14
3,1498.5816550127893,4,14
4,1498.3044718490546,4,14
5,1500.0317987286753,4,14
1,1541.268553134338,5,14
2,1540.5600033167184,5,14
3,1541.8941099356073,5,14
4,1544.0428315975892,5,14
5,1545.885863417026,5,14
1,1538.1238902678538,1,15
2,1538.1556203638893,1,15
3,1534.998596632792,1,15
4,1535.5266986588986,1,15
5,1537.6880193623786,1,15
1,1534.343921101985,2,15
2,1535.1033537253402,2,15
3,1536.7711022792541,2,15
4,1538.4645847281477,2,15
5,1540.8628520545517,2,15
1,1552.8813369986742,3,15
2,1551.6560492567057,3,15
3,1552.057022582515,3,15
4,1553.8469019466563,3,15
5,1556.2200206143077,3,15
1,1549.891732300289,4,15
2,1548.3621118814813,4,15
3,1549.1053514504156,4,15
4,1548.7241082204546,4,15
5,1552.192202719023,4,15
1,1536.6212735453653,5,15
2,1537.7815044371039,5,15
3,1537.0525725258285,5,15
4,1538.841184764602,5,15
5,1540.8584713345854,5,15
1,1543.9341883963018,6,15
2,1537.925413217723,6,15
3,1541.2180809553438,6,15
4,1548.2448931250037,6,15
5,1550.3770010508745,6,15
1,1508.8217353740952,1,16
2,1509.9116706743716,1,16
3,1505.7132420305472,1,16
4,1506.212884902581,1,16
5,1506.4177755649703,1,16
1,1562.2462308894083,2,16
2,1556.4971494500173,2,16
3,1558.817155614096,2,16
4,1559.6559166832221,2,16
5,1560.6726823932497,2,16
1,1586.3092882459955,3,16
2,1582.1054222827029,3,16
3,1583.46905686209,3,16
4,1585.8971957037245,3,16
5,1587.75850316897,3,16
1,1538.4761210219108,4,16
2,1537.3887581421156,4,16
3,1538.5164748428826,4,16
4,1540.6210738568484,4,16
5,1541.8472420912653,4,16
1,1556.028001879984,5,16
2,1544.27454496353,5,16
3,1543.201394513127,5,16
4,1535.5187366448683,5,16
5,1536.8072047286882,5,16
1,1527.427832731199,6,16
2,1533.6906685951874,6,16
3,1538.5222667596659,6,16
4,1540.8356588159568,6,16
5,1542.3900520337247,6,16
1,1519.0861138560335,1,17
2,1521.2316340297375,1,17
3,1523.0372688165567,1,17
4,1525.0071705672583,1,17
5,1524.8005901438341,1,17
1,1534.1467670301845,2,17
2,1533.308321825788,2,17
3,1529.9017982147625,2,17
4,1532.19165178585,2,17
5,1534.4749523586524,2,17
1,1567.7416538635005,3,17
2,1567.2848936868918,3,17
3,1567.754216858479,3,17
4,1566.2006683585046,3,17
5,1566.9617976447091,3,17
1,1557.6014410051432,4,17
2,1558.4717246220232,4,17
3,1557.6568471836397,4,17
4,1559.222645873312,4,17
5,1561.337100054404,4,17
1,1542.594680008106,5,17
2,1539.9426951751088,5,17
3,1541.0337022559363,5,17
4,1541.5059047099771,5,17
5,1543.6261361370716,5,17
1,1543.1832276340815,6,17
2,1541.3504600816484,6,17
3,1542.0545799986687,6,17
4,1537.3757154881687,6,17
5,1540.642726016161,6,17
1,1566.1521912761634,1,2
2,1566.1838286817901,1,2
3,1572.5020984464063,1,2
4,1579.3558018605106,1,2
5,1579.9519816265465,1,2
1,1539.069567989229,2,2
2,1537.5870149456505,2,2
3,1543.0449921547847,2,2
4,1548.3046602274549,2,2
5,1557.386630569842,2,2
1,1545.773024517738,3,2
2,1548.9448573037153,3,2
3,1557.7596601389891,3,2
4,1563.5051130222807,3,2
5,1573.9989202361057,3,2
1,1570.654672232843,4,2
2,1571.7958446092182,4,2
3,1573.9734254832379,4,2
4,1566.3288685290963,4,2
5,1568.8538673136793,4,2
1,1523.3012386923656,5,2
2,1525.3630834464293,5,2
3,1527.9296459468658,5,2
4,1529.7502726348391,5,2
5,1534.7963277579292,5,2
1,1547.8434042555493,6,2
2,1555.372246059564,6,2
3,1557.1229447925366,6,2
4,1565.6804610958293,6,2
5,1571.0624044610308,6,2
1,1554.1043335614413,1,3
2,1559.9015717127822,1,3
3,1555.4827528745768,1,3
4,1554.0805600155447,1,3
5,1556.4918985982094,1,3
1,1483.7579494756424,2,3
2,1484.2174494621017,2,3
3,1483.4027163135393,2,3
4,1488.283428272926,2,3
5,1493.6570303545336,2,3
1,1550.9221991905906,3,3
2,1549.7338153164665,3,3
3,1550.3032334868112,3,3
4,1554.2128361543794,3,3
5,1558.8604808181321,3,3
1,1604.634668416412,4,3
2,1608.1718226943074,4,3
3,1614.2377899411995,4,3
4,1613.9119792339284,4,3
5,1617.1762052079498,4,3
1,1504.7722050704779,5,3
2,1503.0269286619296,5,3
3,1500.9441377343182,5,3
4,1502.809787439679,5,3
5,1499.8060883438584,5,3
1,1532.8803482684348,6,3
2,1533.542738093157,6,3
3,1525.7234846536414,6,3
4,1528.9653574662857,6,3
5,1530.5580390348618,6,3
1,1555.0699872490434,1,4
2,1555.629200265926,1,4
3,1550.9258314653734,1,4
4,1558.700334197971,1,4
5,1555.9190231124812,1,4
1,1527.0924296956327,2,4
2,1528.9900502623846,2,4
3,1534.1795100632798,2,4
4,1539.6834974602855,2,4
5,1541.3851598727338,2,4
1,1547.4188081707616,3,4
2,1548.70883430063,3,4
3,1551.4561061975965,3,4
4,1544.1304498352079,3,4
5,1546.3741958410442,3,4
1,1552.2576888127032,4,4
2,1559.4758742726845,4,4
3,1559.293568078357,4,4
4,1557.8187037634157,4,4
5,1564.2079122657096,4,4
1,1512.8993408983376,5,4
2,1517.215331326896,5,4
3,1515.9646475218374,5,4
4,1518.8243945759327,5,4
5,1525.2469208014065,5,4
1,1526.7748499980166,1,5
2,1523.7499362387175,1,5
3,1522.4026940745307,1,5
4,1524.1255598760683,1,5
5,1524.5814254706493,1,5
1,1578.6559498262795,2,5
