df,waic,trial,case
1,1517.9027308558088,1,1
2,1520.5614125362677,1,1
3,1524.8971968793676,1,1
4,1524.5374976719909,1,1
5,1517.130240295157,1,1
1,1526.7618659392047,2,1
2,1529.2066311466588,2,1
3,1529.6600173307927,2,1
4,1531.2941773054745,2,1
5,1532.509133450197,2,1
1,1563.438072918289,3,1
2,1570.04069534954,3,1
3,1572.0028737564849,3,1
4,1574.7966844283446,3,1
5,1578.760227789415,3,1
1,1524.8192378519416,4,1
2,1525.4260529940607,4,1
3,1527.2211648411858,4,1
4,1526.530051427245,4,1
5,1527.4524784662785,4,1
1,1524.3733793697747,5,1
2,1526.4732596018384,5,1
3,1525.6956919656252,5,1
4,1527.6348783378348,5,1
5,1529.5311447511017,5,1
1,1566.4275898676715,1,2
2,1566.8948428727801,1,2
3,1571.992849875107,1,2
4,1579.0906810079732,1,2
5,1579.6477158957741,1,2
1,1539.9388778903394,2,2
2,1536.8619626088314,2,2
3,1543.775457081461,2,2
4,1547.6830071969198,2,2
5,1557.175983159474,2,2
1,1548.8490487415106,3,2
2,1547.7468627202952,3,2
3,1559.4933923894246,3,2
4,1565.4173419533645,3,2
5,1573.6448368924664,3,2
1,1571.9694492389867,4,2
2,1571.125719358709,4,2
3,1573.7444444149364,4,2
4,1567.0061290513224,4,2
5,1569.2557920750728,4,2
1,1523.262824399908,5,2
2,1524.4452577930747,5,2
3,1527.484989587771,5,2
4,1529.7728788543423,5,2
5,1535.4655849402552,5,2
1,1555.1229109502083,1,3
2,1560.144821273472,1,3
3,1555.6195453526636,1,3
4,1554.1209543521804,1,3
5,1555.9145197308167,1,3
1,1482.5647527877306,2,3
2,1487.271351766007,2,3
3,1488.2019443432696,2,3
4,1489.1220052721437,2,3
5,1493.9048231307017,2,3
1,1551.9387937357737,3,3
2,1549.3278463452127,3,3
3,1551.0345214135739,3,3
4,1554.5714047966858,3,3
5,1559.0897252393252,3,3
1,1604.7790458647014,4,3
2,1605.5844963560603,4,3
3,1610.616370833303,4,3
4,1614.1005139213014,4,3
5,1617.4316258567403,4,3
1,1504.8997253410353,5,3
2,1504.7317845022046,5,3
3,1501.4881640058843,5,3
4,1503.154064177495,5,3
5,1498.8984527197322,5,3
1,1555.0959437960632,1,4
2,1555.9800161445496,1,4
3,1551.5817984728183,1,4
4,1559.253532819412,1,4
5,1556.9366016949912,1,4
1,1527.836110702433,2,4
2,1528.8338970412035,2,4
3,1534.0032245525472,2,4
4,1540.758259244431,2,4
5,1540.6762862104542,2,4
1,1547.8880981031837,3,4
2,1548.724574200041,3,4
3,1551.0762430541108,3,4
4,1544.0284006158495,3,4
5,1546.0127071811796,3,4
1,1553.030342476416,4,4
2,1559.4490563205532,4,4
3,1559.8471894734846,4,4
4,1558.0869499871396,4,4
5,1564.661586503073,4,4
1,1512.219361465311,5,4
2,1510.3058598724947,5,4
3,1514.9891196549675,5,4
4,1518.7183331818965,5,4
5,1525.01054235071,5,4
1,1526.8860806700784,1,5
2,1521.4299957010303,1,5
3,1521.9387140342644,1,5
4,1525.1081013302612,1,5
5,1525.7268425487694,1,5
1,1579.2343581305945,2,5
2,1578.88711258314,2,5
3,1581.7381212101977,2,5
4,1585.830653399606,2,5
5,1595.771064163152,2,5
1,1558.7497188083885,3,5
2,1554.6990833176428,3,5
3,1563.419429188706,3,5
4,1566.7347057678198,3,5
5,1569.4524581320784,3,5
1,1533.8263986973195,4,5
2,1537.531285093748,4,5
3,1538.2231496648087,4,5
4,1543.5846434689802,4,5
5,1546.4451491582568,4,5
1,1523.5325759928082,5,5
2,1528.0039989052316,5,5
3,1536.0272567001819,5,5
4,1539.1364445082722,5,5
5,1545.131893880499,5,5
1,1527.1458343071895,1,6
2,1537.7481670255822,1,6
3,1538.0260746950698,1,6
4,1540.4040581377512,1,6
5,1541.7043749486904,1,6
1,1546.4703310180848,2,6
2,1533.740502547152,2,6
3,1534.7273951166546,2,6
4,1527.6251829917562,2,6
5,1539.7968050259356,2,6
1,1520.701763748925,3,6
2,1525.232472563515,3,6
3,1530.3477079106635,3,6
4,1536.1623371743276,3,6
5,1533.0712488184095,3,6
1,1522.804556525658,4,6
2,1535.306710132634,4,6
3,1543.2518376602643,4,6
4,1546.7801988448048,4,6
5,1548.621861111218,4,6
1,1542.6542943128038,5,6
2,1553.6171923753818,5,6
3,1558.564234485011,5,6
4,1554.985330995507,5,6
5,1555.858107643245,5,6
1,1545.6693052741275,1,7
2,1539.1447833640555,1,7
3,1555.936961384986,1,7
4,1563.1587777392383,1,7
5,1559.7424000900219,1,7
1,1516.002937093035,2,7
2,1514.0225184827198,2,7
3,1514.2199781104891,2,7
4,1511.5832485500505,2,7
5,1516.4073403953166,2,7
1,1567.7372251259344,3,7
2,1573.6976220829777,3,7
3,1571.9813773046733,3,7
4,1577.6107052051925,3,7
5,1584.7152953572863,3,7
1,1563.0663485529876,4,7
2,1567.6648817864075,4,7
3,1573.856799378753,4,7
4,1580.4247839822892,4,7
5,1590.8009073140047,4,7
1,1575.315202639706,5,7
2,1569.9061718037588,5,7
3,1579.7955251173366,5,7
4,1585.2723163913959,5,7
5,1587.1481210374875,5,7
1,1573.3659196076183,1,8
2,1570.1612223854008,1,8
3,1571.128800038627,1,8
4,1572.8602568337012,1,8
5,1575.1617052930044,1,8
1,1562.6057845644134,2,8
2,1563.8410793517974,2,8
3,1569.165780701847,2,8
4,1571.454807586931,2,8
5,1575.7518283417567,2,8
1,1557.3917129487613,3,8
2,1558.8507968537315,3,8
3,1564.58223548271,3,8
4,1567.5522741516802,3,8
5,1567.6613594203413,3,8
1,1573.757873266783,4,8
2,1566.301193372256,4,8
3,1568.7737257013605,4,8
4,1569.8324570722039,4,8
5,1572.061489843115,4,8
1,1526.7107256208728,5,8
2,1530.736151549966,5,8
3,1531.2551883958772,5,8
4,1532.9609989586297,5,8
5,1535.887254951622,5,8
1,1566.6077047260892,1,9
2,1565.8475552973673,1,9
3,1567.8256701872294,1,9
4,1569.5219424838297,1,9
5,1571.2519540269818,1,9
1,1539.8045089049422,2,9
2,1533.8085969860947,2,9
3,1535.4425730063153,2,9
4,1533.8408169672778,2,9
5,1538.7969398915993,2,9
1,1535.4600080810892,3,9
2,1539.3580906957727,3,9
3,1543.020515738895,3,9
4,1547.9692617768487,3,9
5,1554.4096303799724,3,9
1,1555.616365451458,4,9
2,1556.1828195571375,4,9
3,1556.837648470912,4,9
4,1558.4123008200638,4,9
5,1558.5425355415846,4,9
1,1572.7335670209036,5,9
2,1578.948375087653,5,9
3,1578.5879206226762,5,9
4,1582.2062832044878,5,9
5,1583.6135770967794,5,9
1,1575.2319658831084,1,10
2,1578.8896160599584,1,10
3,1579.699345350343,1,10
4,1582.0930492035181,1,10
5,1582.388878562543,1,10
1,1499.4840348820594,2,10
2,1502.0672179641197,2,10
3,1503.0257542364693,2,10
4,1502.3541796705374,2,10
5,1501.0492029913798,2,10
1,1575.314594519071,3,10
2,1575.02055345707,3,10
3,1575.0079391211707,3,10
4,1576.7365587840673,3,10
5,1578.9410536253831,3,10
1,1534.1054024263356,4,10
2,1541.3604775739145,4,10
3,1545.8677321596133,4,10
4,1541.7841849008698,4,10
5,1544.817397530708,4,10
1,1577.5078914486085,5,10
2,1580.8459546952195,5,10
3,1586.242682408096,5,10
4,1587.4527048152459,5,10
5,1586.0895897320997,5,10
1,1549.226152729833,1,11
2,1550.7144706619729,1,11
3,1548.716875831442,1,11
4,1551.0821895457811,1,11
5,1549.7883417154499,1,11
1,1529.4218381317364,2,11
2,1518.9299327176648,2,11
3,1520.561820159286,2,11
4,1523.0204052163685,2,11
5,1523.0910405405784,2,11
1,1519.7751185582397,3,11
2,1519.7671000096375,3,11
3,1520.4042655157675,3,11
4,1522.8798529070561,3,11
5,1523.609896542071,3,11
1,1599.2815862237974,4,11
2,1609.0671853978147,4,11
3,1615.0809704682906,4,11
4,1616.794021265558,4,11
5,1617.108780896921,4,11
1,1538.6625358264664,5,11
2,1534.4970100288463,5,11
3,1537.7983639786703,5,11
4,1539.5635267605016,5,11
5,1539.4576180083277,5,11
1,1542.4348770001,1,12
2,1543.8694005985792,1,12
3,1547.4087463171827,1,12
4,1552.7122458011772,1,12
5,1545.3275147660147,1,12
1,1539.8745371866476,2,12
2,1540.3757894175856,2,12
3,1544.4601719857799,2,12
4,1553.0708125664487,2,12
5,1556.9416268269915,2,12
1,1509.5303272597832,3,12
2,1507.9792262128278,3,12
3,1515.3810178158697,3,12
4,1513.6850013427793,3,12
5,1519.6071010845865,3,12
1,1543.045635909999,4,12
2,1544.0019851133882,4,12
3,1543.2325247347085,4,12
4,1537.9080767265918,4,12
5,1543.9057218817177,4,12
1,1569.7205276330992,5,12
2,1564.4001935368256,5,12
3,1562.9215983772788,5,12
4,1566.846188309082,5,12
5,1569.5975051504145,5,12
1,1572.9640215830623,1,13
2,1574.2574655795515,1,13
3,1578.6527358451372,1,13
4,1579.437727196098,1,13
5,1581.1775319345927,1,13
1,1582.8494976531256,2,13
2,1580.4495634361188,2,13
3,1583.5677536347443,2,13
4,1588.3614901503656,2,13
5,1597.7246253318974,2,13
1,1518.9110452337281,3,13
2,1520.0662242077135,3,13
3,1522.1620739100008,3,13
4,1527.897002744745,3,13
5,1528.3108333257603,3,13
1,1567.1877777169277,4,13
2,1570.520198356685,4,13
3,1578.67968528556,4,13
4,1580.8528670447345,4,13
5,1581.584828837283,4,13
1,1542.8162131917775,5,13
2,1541.9652134840537,5,13
3,1545.917149192415,5,13
4,1547.2203099542057,5,13
5,1551.489425864604,5,13
1,1497.0868062287545,1,14
2,1488.1696657170455,1,14
3,1489.9554570262787,1,14
4,1494.603494230933,1,14
5,1495.0030380702183,1,14
1,1541.7015954418034,2,14
2,1547.1806354739056,2,14
3,1551.8108911920208,2,14
4,1550.1916685339474,2,14
5,1550.8301931778014,2,14
1,1527.96961335652,3,14
2,1529.8292628827712,3,14
3,1530.1441284108216,3,14
4,1531.441453690465,3,14
5,1533.3374276730756,3,14
1,1492.3404671488142,4,14
2,1497.9452404112749,4,14
3,1498.6698976799432,4,14
4,1497.8902330153744,4,14
5,1501.436122093307,4,14
1,1540.5292621163449,5,14
2,1541.080442415398,5,14
3,1542.97179685221,5,14
4,1544.2840900811711,5,14
5,1545.2975399295924,5,14
1,1538.1839656574584,1,15
2,1538.7509405830385,1,15
3,1534.5762800869443,1,15
4,1535.5790215128684,1,15
5,1537.6740009908003,1,15
1,1534.2641838785157,2,15
2,1535.67406819851,2,15
3,1536.5030621071214,2,15
4,1538.6756202525826,2,15
5,1541.106377356466,2,15
1,1551.9369802655785,3,15
2,1551.9670193170778,3,15
3,1551.3512565842736,3,15
4,1553.8376109298547,3,15
5,1556.388078508262,3,15
1,1550.7775422648801,4,15
2,1549.1336796935548,4,15
3,1549.115947178001,4,15
4,1547.7883538586211,4,15
5,1551.6813541069173,4,15
1,1535.9543071328321,5,15
2,1538.234279259354,5,15
3,1537.7086807676098,5,15
4,1539.1783052325497,5,15
5,1540.9422928357674,5,15
1,1508.6280877573379,1,16
2,1509.5510617030695,1,16
3,1506.2917356099554,1,16
4,1507.1280974812612,1,16
5,1505.6963690976959,1,16
1,1561.9100326016303,2,16
2,1556.5544677768867,2,16
3,1559.7621689147536,2,16
4,1561.4912933841704,2,16
5,1559.953106671758,2,16
1,1586.8406857039831,3,16
2,1581.8974994889109,3,16
3,1583.4545338577836,3,16
4,1585.0625603775984,3,16
5,1588.557214601004,3,16
1,1538.1193123065736,4,16
2,1537.7868805607582,4,16
3,1538.0406101138115,4,16
4,1540.2900335747495,4,16
5,1541.6943784240318,4,16
1,1556.495885270182,5,16
2,1544.9200449363148,5,16
3,1543.7888082034442,5,16
4,1534.834204428702,5,16
5,1536.3611001586685,5,16
1,1518.667671549033,1,17
2,1521.021458038284,1,17
3,1521.6725162814087,1,17
4,1525.1559386564718,1,17
5,1524.5389404260468,1,17
1,1534.5577985283094,2,17
2,1533.0309579857117,2,17
3,1530.1985139893538,2,17
4,1532.5294447641854,2,17
5,1534.325440613573,2,17
1,1566.956060364867,3,17
2,1567.272454479654,3,17
3,1568.6651090823466,3,17
4,1566.5158976473235,3,17
5,1566.6416727667663,3,17
1,1557.0234470481105,4,17
2,1559.605713458457,4,17
3,1558.1032000884547,4,17
4,1559.340536383862,4,17
5,1562.0947191777786,4,17
1,1542.629551733674,5,17
2,1539.6016079112019,5,17
3,1540.963966003805,5,17
4,1541.423007578032,5,17
5,1543.6290717975694,5,17
